490	35.32	139.45	1	30	4.2	6	25.2	204	209	116.6666667
458	35.32	139.45	1	30	4.2	6	19.3	149	180.9	109.047619
383	35.32	139.45	1	30	4.2	6	12.2	172	162.6	91.19047619
367	35.32	139.45	1	30	4.2	6	7	114.5	157.8	87.38095238
483	35.32	139.45	1	30	4.2	6	5.2	63.5	206.6	115
396	35.32	139.45	1	30	4.2	6	5.8	63	146	94.28571429
531	35.32	139.45	1	30	4.2	6	12	27	197.2	126.4285714
520	35.32	139.45	1	30	4.2	6	14.9	246.5	195.1	123.8095238
621	35.32	139.45	1	30	4.2	6	18.9	73	249.5	147.8571429
434	35.32	139.45	1	30	4.2	6	22	168	136.9	103.3333333
478	35.32	139.45	1	30	4.2	7	25.7	44	171.3	113.8095238
560	35.32	139.45	1	30	4.2	7	27.9	50.5	252.8	133.3333333
471	35.32	139.45	1	30	4.2	7	24.5	242	185.3	112.1428571
348	35.32	139.45	1	30	4.2	7	19.8	289	120.8	82.85714286
413	35.32	139.45	1	30	4.2	7	13	41	176.3	98.33333333
428	35.32	139.45	1	30	4.2	7	7.8	45.5	188.6	101.9047619
449	35.32	139.45	1	30	4.2	7	6.4	39	204.8	106.9047619
350	35.32	139.45	1	30	4.2	7	5.7	124.5	119.1	83.33333333
491	35.32	139.45	1	30	4.2	7	10	114.5	184.9	116.9047619
539	35.32	139.45	1	30	4.2	7	14	140.5	205.9	128.3333333
617	35.32	139.45	1	30	4.2	7	19	113.5	252.6	146.9047619
438	35.32	139.45	1	30	4.2	7	22.4	262.5	167.4	104.2857143
500	35.32	139.45	1	30	4.2	8	25.5	30.5	198.8	119.047619
499	35.32	139.45	1	30	4.2	8	26.2	92	183.3	118.8095238
447	35.32	139.45	1	30	4.2	8	23.1	73.5	158.3	106.4285714
377	35.32	139.45	1	30	4.2	8	18.6	385	135.1	89.76190476
332	35.32	139.45	1	30	4.2	8	14.1	71	134.4	79.04761905
421	35.32	139.45	1	30	4.2	8	7.2	74.5	184.8	100.2380952
426	35.32	139.45	1	30	4.2	8	5.9	99	179.3	101.4285714
419	35.32	139.45	1	30	4.2	8	6.5	41.5	167	99.76190476
515	35.32	139.45	1	30	4.2	8	10.5	115	191.1	122.6190476
435	35.32	139.45	1	30	4.2	8	14.4	88	136.5	103.5714286
602	35.32	139.45	1	30	4.2	8	19.9	55.5	237.2	143.3333333
433	35.32	139.45	1	30	4.2	8	21.6	132	139.2	103.0952381
479	35.32	139.45	1	30	4.2	9	25	288.5	204.9	114.047619
447	35.32	139.45	1	30	4.2	9	26.9	58	177.7	106.4285714
377	35.32	139.45	1	30	4.2	9	23.1	320	128.9	89.76190476
463	35.32	139.45	1	30	4.2	9	18.8	48.5	189	110.2380952
322	35.32	139.45	1	30	4.2	9	14.6	118	121.3	76.66666667
388	35.32	139.45	1	30	4.2	9	10.1	101	155.3	92.38095238
420	35.32	139.45	1	30	4.2	9	6.5	61	186.4	100
439	35.32	139.45	1	30	4.2	9	7.7	79	171.4	104.5238095
447	35.32	139.45	1	30	4.2	9	10.6	155	160.2	106.4285714
417	35.32	139.45	1	30	4.2	9	15.8	124	135.9	99.28571429
566	35.32	139.45	1	30	4.2	9	19.9	83	206.3	134.7619048
402	35.32	139.45	1	30	4.2	9	22	131	137.1	95.71428571
450	35.32	139.45	1	30	4.2	10	25	97.5	173.4	107.1428571
481	35.32	139.45	1	30	4.2	10	27.3	219	198.7	114.5238095
562	35.32	139.45	1	30	4.2	10	24.8	210.5	103.1	133.8095238
321	35.32	139.45	1	30	4.2	10	19.4	57	105	76.42857143
311	35.32	139.45	1	30	4.2	10	12.1	129	119.7	74.04761905
421	35.32	139.45	1	30	4.2	10	9.9	79.5	171.9	100.2380952
500	35.32	139.45	1	30	4.2	10	6.6	23	220.6	119.047619
475	35.32	139.45	1	30	4.2	10	7.5	14.5	192.1	113.0952381
475	35.32	139.45	1	30	4.2	10	8.8	95.5	182.4	113.0952381
516	35.32	139.45	1	30	4.2	10	14.6	120	189.4	122.8571429
543	35.32	139.45	1	30	4.2	10	19.6	79.5	236	129.2857143
474	35.32	139.45	1	30	4.2	10	21.7	119	168.8	112.8571429
529	35.32	139.45	1	30	4.2	11	26.4	62	209	125.952381
388	35.32	139.45	1	30	4.2	11	26.6	174.5	134.3	92.38095238
383	35.32	139.45	1	30	4.2	11	23.3	212.5	134.5	91.19047619
297	35.32	139.45	1	30	4.2	11	17.7	388	99.9	70.71428571
405	35.32	139.45	1	30	4.2	11	13.2	53.5	173.3	96.42857143
452	35.32	139.45	1	30	4.2	11	7.3	18.5	205.6	107.6190476
448	35.32	139.45	15	30	4.2	0	6.9	140	172.5	106.6666667
371	35.32	139.45	15	30	4.2	0	8.1	72.5	127.3	88.33333333
474	35.32	139.45	15	30	4.2	0	9.9	120	168.6	112.8571429
579	35.32	139.45	15	30	4.2	0	15.2	148.5	229	137.8571429
488	35.32	139.45	15	30	4.2	0	19.4	171	174.6	116.1904762
380	35.32	139.45	15	30	4.2	0	21.8	173.5	112.2	90.47619048
380	35.32	139.45	15	30	4.2	1	24.5	168.5	100.2	90.47619048
468	35.32	139.45	15	30	4.2	1	26.4	213	187.2	111.4285714
432	35.32	139.45	15	30	4.2	1	23.1	49	164.3	102.8571429
388	35.32	139.45	15	30	4.2	1	18.6	209.5	137.4	92.38095238
336	35.32	139.45	15	30	4.2	1	13.4	162	136	80
422	35.32	139.45	15	30	4.2	1	9.1	74	185	100.4761905
518	35.32	139.45	15	30	4.2	1	7.1	15	220	123.3333333
281	35.32	139.45	15	30	4.2	1	6.7	129.5	122.5	66.9047619
442	35.32	139.45	15	30	4.2	1	9.4	201	145.1	105.2380952
419	35.32	139.45	15	30	4.2	1	12.5	267.5	142.3	99.76190476
524	35.32	139.45	15	30	4.2	1	18	120.5	193.4	124.7619048
474	35.32	139.45	15	30	4.2	1	22.3	137.5	161.1	112.8571429
525	35.32	139.45	15	30	4.2	2	26.1	140	224.5	125
577	35.32	139.45	15	30	4.2	2	28.2	60.5	268	137.3809524
451	35.32	139.45	15	30	4.2	2	24.4	348.5	192.2	107.3809524
315	35.32	139.45	15	30	4.2	2	18.8	204.5	104.9	75
417	35.32	139.45	15	30	4.2	2	13.3	75.5	168.4	99.28571429
460	35.32	139.45	15	30	4.2	2	9.5	172.5	198	109.5238095
538	35.32	139.45	15	30	4.2	2	4.8	0	230.3	128.0952381
390	35.32	139.45	15	30	4.2	2	7.2	121	143.4	92.85714286
528	35.32	139.45	15	30	4.2	2	8	73	207.9	125.7142857
588	35.32	139.45	15	30	4.2	2	14.1	74	221.8	140
458	35.32	139.45	15	30	4.2	2	17.7	234.5	151.1	109.047619
396	35.32	139.45	15	30	4.2	2	21.8	199	121.9	94.28571429
502	35.32	139.45	15	30	4.2	3	25.8	44.5	199.4	119.5238095
503	35.32	139.45	15	30	4.2	3	26.7	112	203.1	119.7619048
496	35.32	139.45	15	30	4.2	3	24.6	208.5	198.2	118.0952381
421	35.32	139.45	15	30	4.2	3	19.1	149	151.2	100.2380952
374	35.32	139.45	15	30	4.2	3	14.9	128	149.2	89.04761905
419	35.32	139.45	15	30	4.2	3	7.1	41.5	183.6	99.76190476
402	35.32	139.45	15	30	4.2	3	4.6	28	162.9	95.71428571
389	35.32	139.45	15	30	4.2	3	5.4	136.5	148.5	92.61904762
416	35.32	139.45	15	30	4.2	3	8.8	184.5	150.7	99.04761905
481	35.32	139.45	15	30	4.2	3	13.9	163.5	161.6	114.5238095
533	35.32	139.45	15	30	4.2	3	18.7	218.5	210.8	126.9047619
400	35.32	139.45	15	30	4.2	3	20.9	216	114.2	95.23809524
490	35.32	139.45	15	30	4.2	4	24.8	63.5	190.4	116.6666667
596	35.32	139.45	15	30	4.2	4	27.7	17.5	271.4	141.9047619
485	35.32	139.45	15	30	4.2	4	25.2	204	209	115.4761905
465	35.32	139.45	15	30	4.2	4	19.3	149	180.9	110.7142857
386	35.32	139.45	15	30	4.2	4	12.2	172	162.6	91.9047619
378	35.32	139.45	15	30	4.2	4	7	114.5	157.8	90
498	35.32	139.45	15	30	4.2	4	5.2	63.5	206.6	118.5714286
386	35.32	139.45	15	30	4.2	4	5.8	63	146	91.9047619
533	35.32	139.45	15	30	4.2	4	12	27	197.2	126.9047619
527	35.32	139.45	15	30	4.2	4	14.9	246.5	195.1	125.4761905
609	35.32	139.45	15	30	4.2	4	18.9	73	249.5	145
415	35.32	139.45	15	30	4.2	4	22	168	136.9	98.80952381
475	35.32	139.45	15	30	4.2	5	25.7	44	171.3	113.0952381
559	35.32	139.45	15	30	4.2	5	27.9	50.5	252.8	133.0952381
473	35.32	139.45	15	30	4.2	5	24.5	242	185.3	112.6190476
355	35.32	139.45	15	30	4.2	5	19.8	289	120.8	84.52380952
428	35.32	139.45	15	30	4.2	5	13	41	176.3	101.9047619
440	35.32	139.45	15	30	4.2	5	7.8	45.5	188.6	104.7619048
470	35.32	139.45	15	30	4.2	5	6.4	39	204.8	111.9047619
346	35.32	139.45	15	30	4.2	5	5.7	124.5	119.1	82.38095238
489	35.32	139.45	15	30	4.2	5	10	114.5	184.9	116.4285714
349	35.32	139.45	15	30	4.2	5	14	140.5	205.9	83.0952381
633	35.32	139.45	15	30	4.2	5	19	113.5	252.6	150.7142857
457	35.32	139.45	15	30	4.2	5	22.4	262.5	167.4	108.8095238
502	35.32	139.45	15	30	4.2	6	25.5	30.5	198.8	119.5238095
511	35.32	139.45	15	30	4.2	6	26.2	92	183.3	121.6666667
452	35.32	139.45	15	30	4.2	6	23.1	73.5	158.3	107.6190476
387	35.32	139.45	15	30	4.2	6	18.6	385	135.1	92.14285714
356	35.32	139.45	15	30	4.2	6	14.1	71	134.4	84.76190476
428	35.32	139.45	15	30	4.2	6	7.2	74.5	184.8	101.9047619
426	35.32	139.45	15	30	4.2	6	5.9	99	179.3	101.4285714
454	35.32	139.45	15	30	4.2	6	6.5	41.5	167	108.0952381
532	35.32	139.45	15	30	4.2	6	10.5	115	191.1	126.6666667
427	35.32	139.45	15	30	4.2	6	14.4	88	136.5	101.6666667
617	35.32	139.45	15	30	4.2	6	19.9	55.5	237.2	146.9047619
440	35.32	139.45	15	30	4.2	6	21.6	132	139.2	104.7619048
485	35.32	139.45	15	30	4.2	7	25	288.5	204.9	115.4761905
447	35.32	139.45	15	30	4.2	7	26.9	58	177.7	106.4285714
382	35.32	139.45	15	30	4.2	7	23.1	320	128.9	90.95238095
482	35.32	139.45	15	30	4.2	7	18.8	48.5	189	114.7619048
335	35.32	139.45	15	30	4.2	7	14.6	118	121.3	79.76190476
403	35.32	139.45	15	30	4.2	7	10.1	101	155.3	95.95238095
457	35.32	139.45	15	30	4.2	7	6.5	61	186.4	108.8095238
457	35.32	139.45	15	30	4.2	7	7.7	79	171.4	108.8095238
458	35.32	139.45	15	30	4.2	7	10.6	155	160.2	109.047619
420	35.32	139.45	15	30	4.2	7	15.8	124	135.9	100
567	35.32	139.45	15	30	4.2	7	19.9	83	206.3	135
412	35.32	139.45	15	30	4.2	7	22	131	137.1	98.0952381
451	35.32	139.45	15	30	4.2	8	25	97.5	173.4	107.3809524
485	35.32	139.45	15	30	4.2	8	27.3	219	198.7	115.4761905
332	35.32	139.45	15	30	4.2	8	24.8	210.5	103.1	79.04761905
322	35.32	139.45	15	30	4.2	8	19.4	57	105	76.66666667
447	35.32	139.45	15	30	4.2	8	9.9	79.5	171.9	106.4285714
532	35.32	139.45	15	30	4.2	8	6.6	23	220.6	126.6666667
500	35.32	139.45	15	30	4.2	8	7.5	14.5	192.1	119.047619
502	35.32	139.45	15	30	4.2	8	8.8	95.5	182.4	119.5238095
520	35.32	139.45	15	30	4.2	8	14.6	120	189.4	123.8095238
571	35.32	139.45	15	30	4.2	8	19.6	79.5	236	135.952381
456	35.32	139.45	15	30	4.2	8	21.7	119	168.8	108.5714286
520	35.32	139.45	15	30	4.2	9	26.4	62	209	123.8095238
394	35.32	139.45	15	30	4.2	9	26.6	174.5	134.3	93.80952381
391	35.32	139.45	15	30	4.2	9	23.3	212.5	134.5	93.0952381
310	35.32	139.45	15	30	4.2	9	17.7	388	99.9	73.80952381
436	35.32	139.45	15	30	4.2	9	13.2	53.5	173.3	103.8095238
483	35.32	139.45	15	30	4.2	9	7.3	18.5	205.6	115
116	35.276	139.155	1	20	4.284	0	8.9	184.5	193.3	27.07749767
479	35.276	139.155	1	20	4.284	0	4	0	214.3	111.8113912
390	35.276	139.155	1	20	4.284	0	6.7	154.5	140.7	91.03641457
549	35.276	139.155	1	20	4.284	0	7.3	108	194.9	128.1512605
603	35.276	139.155	1	20	4.284	0	14	92	220.4	140.7563025
501	35.276	139.155	1	20	4.284	0	18.1	316.5	159.3	116.9467787
404	35.276	139.155	1	20	4.284	0	22.5	202	111.9	94.30438842
536	35.276	139.155	1	20	4.284	0	26.8	144.5	194.1	125.1167134
515	35.276	139.155	1	20	4.284	0	26.9	173	195.7	120.2147526
493	35.276	139.155	1	20	4.284	0	23.8	418.5	185.1	115.0793651
409	35.276	139.155	1	20	4.284	0	18.3	182	143.8	95.47152194
346	35.276	139.155	1	20	4.284	0	14	152.5	138.6	80.76563959
371	35.276	139.155	1	20	4.284	1	6.4	75	168.3	86.60130719
368	35.276	139.155	1	20	4.284	1	3.9	51	145.6	85.90102708
365	35.276	139.155	1	20	4.284	1	4.8	257.5	136.4	85.20074697
428	35.276	139.155	1	20	4.284	1	8.6	244	138.8	99.90662932
498	35.276	139.155	1	20	4.284	1	13.6	163.5	160.9	116.2464986
555	35.276	139.155	1	20	4.284	1	18.1	231	196.1	129.5518207
431	35.276	139.155	1	20	4.284	1	20.7	276	111.9	100.6069094
505	35.276	139.155	1	20	4.284	1	25.4	147	179.7	117.8804855
618	35.276	139.155	1	20	4.284	1	27.1	33	256.7	144.2577031
489	35.276	139.155	1	20	4.284	1	24.3	303	185.9	114.1456583
445	35.276	139.155	1	20	4.284	1	18.3	109	182.9	103.8748833
365	35.276	139.155	1	20	4.284	1	11.3	183.5	160.7	85.20074697
347	35.276	139.155	1	20	4.284	2	6.2	144.5	152.4	80.99906629
452	35.276	139.155	1	20	4.284	2	4.2	63	196.4	105.5088702
377	35.276	139.155	1	20	4.284	2	5.1	96	138.5	88.00186741
521	35.276	139.155	1	20	4.284	2	11.5	72.5	188.2	121.6153128
536	35.276	139.155	1	20	4.284	2	14.1	291.5	194.6	125.1167134
621	35.276	139.155	1	20	4.284	2	18.1	87	226	144.9579832
442	35.276	139.155	1	20	4.284	2	21.8	164	122.3	103.1746032
489	35.276	139.155	1	20	4.284	2	25.9	109.5	158.2	114.1456583
581	35.276	139.155	1	20	4.284	2	27.5	149.5	235.7	135.620915
502	35.276	139.155	1	20	4.284	2	23.5	252	191.4	117.1802054
324	35.276	139.155	1	20	4.284	2	19.4	342	111.2	75.6302521
400	35.276	139.155	1	20	4.284	2	11.5	55	178.6	93.37068161
406	35.276	139.155	1	20	4.284	3	6.5	67	188.3	94.77124183
405	35.276	139.155	1	20	4.284	3	5.2	43.5	183.4	94.53781513
316	35.276	139.155	1	20	4.284	3	5.1	120	108.8	73.76283847
488	35.276	139.155	1	20	4.284	3	9.3	200	177.5	113.9122316
536	35.276	139.155	1	20	4.284	3	12.9	167	198	125.1167134
648	35.276	139.155	1	20	4.284	3	18.5	104	257.5	151.2605042
502	35.276	139.155	1	20	4.284	3	22	282	176.9	117.1802054
532	35.276	139.155	1	20	4.284	3	25.5	49	188.4	124.1830065
438	35.276	139.155	1	20	4.284	3	26.7	139.5	144	102.2408964
453	35.276	139.155	1	20	4.284	3	21.8	116	162.3	105.7422969
26	35.276	139.155	1	30	4.07	0	8.6	244	138.8	6.388206388
467	35.276	139.155	1	30	4.07	0	13.6	163.5	160.9	114.7420147
511	35.276	139.155	1	30	4.07	0	18.1	231	196.1	125.5528256
394	35.276	139.155	1	30	4.07	0	20.7	276	111.9	96.80589681
465	35.276	139.155	1	30	4.07	0	25.4	147	179.7	114.2506143
582	35.276	139.155	1	30	4.07	0	27.1	33	256.7	142.997543
470	35.276	139.155	1	30	4.07	0	24.3	303	185.9	115.4791155
446	35.276	139.155	1	30	4.07	0	18.3	109	182.9	109.5823096
372	35.276	139.155	1	30	4.07	0	11.3	183.5	160.7	91.4004914
352	35.276	139.155	1	30	4.07	0	6.2	144.5	152.4	86.48648649
459	35.276	139.155	1	30	4.07	0	4.2	63	196.4	112.7764128
379	35.276	139.155	1	30	4.07	0	5.1	96	138.5	93.12039312
511	35.276	139.155	1	30	4.07	1	11.5	72.5	188.2	125.5528256
506	35.276	139.155	1	30	4.07	1	14.1	291.5	194.6	124.3243243
581	35.276	139.155	1	30	4.07	1	18.1	87	226	142.7518428
412	35.276	139.155	1	20	4.99	0	18.3	109	182.9	82.56513026
345	35.276	139.155	1	20	4.99	0	11.3	183.5	160.7	69.13827655
290	35.276	139.155	1	20	4.99	0	6.2	144.5	152.4	58.11623246
394	35.276	139.155	1	20	4.99	0	4.2	63	196.4	78.95791583
374	35.276	139.155	1	20	4.99	0	5.1	96	138.5	74.9498998
514	35.276	139.155	1	20	4.99	0	11.5	72.5	188.2	103.006012
584	35.276	139.155	1	20	4.99	0	14.1	291.5	194.6	117.0340681
718	35.276	139.155	1	20	4.99	0	18.1	87	226	143.8877756
537	35.276	139.155	1	20	4.99	0	21.8	164	122.3	107.6152305
585	35.276	139.155	1	20	4.99	0	25.9	109.5	158.2	117.2344689
656	35.276	139.155	1	20	4.99	0	27.5	149.5	235.7	131.4629259
552	35.276	139.155	1	20	4.99	0	23.5	252	191.4	110.6212425
340	35.276	139.155	1	20	4.99	1	19.4	342	111.2	68.13627255
362	35.276	139.155	1	20	4.99	1	11.5	55	178.6	72.54509018
335	35.276	139.155	1	20	4.99	1	6.5	67	188.3	67.13426854
364	35.276	139.155	1	20	4.99	1	5.2	43.5	183.4	72.94589178
323	35.276	139.155	1	20	4.99	1	5.1	120	108.8	64.72945892
511	35.276	139.155	1	20	4.99	1	9.3	200	177.5	102.4048096
593	35.276	139.155	1	20	4.99	1	12.9	167	198	118.8376754
746	35.276	139.155	1	20	4.99	1	18.5	104	257.5	149.498998
598	35.276	139.155	1	20	4.99	1	22	282	176.9	119.8396794
625	35.276	139.155	1	20	4.99	1	25.5	49	188.4	125.250501
512	35.276	139.155	1	20	4.99	1	26.7	139.5	144	102.6052104
503	35.276	139.155	1	20	4.99	1	21.8	116	162.3	100.8016032
373	35.276	139.155	1	20	4.99	2	17.6	459	128.6	74.749499
301	35.276	139.155	1	20	4.99	2	13.2	84	131.4	60.32064128
331	35.276	139.155	1	20	4.99	2	6.3	89.5	195.7	66.33266533
351	35.276	139.155	1	20	4.99	2	5	141	182.7	70.34068136
404	35.276	139.155	1	20	4.99	2	5.8	52.5	163.3	80.96192385
536	35.276	139.155	1	20	4.99	2	9.8	136.5	189.1	107.4148297
494	35.276	139.155	1	20	4.99	2	14.4	161.5	139.2	98.99799599
709	35.276	139.155	1	20	4.99	2	19.9	98	232.3	142.0841683
544	35.276	139.155	1	20	4.99	2	21	183.5	124.8	109.0180361
559	35.276	139.155	1	20	4.99	2	25.7	419	179.3	112.0240481
569	35.276	139.155	1	20	4.99	2	26.6	153	175.4	114.0280561
415	35.276	139.155	1	20	4.99	2	22.1	355	121.8	83.16633267
461	35.276	139.155	1	20	4.99	3	17.6	54	189.3	92.38476954
274	35.276	139.155	1	20	4.99	3	13.8	183	111.7	54.90981964
288	35.276	139.155	1	20	4.99	3	9	120	158.2	57.71543086
354	35.276	139.155	1	20	4.99	3	5.5	92.5	189.3	70.94188377
394	35.276	139.155	1	20	4.99	3	6.6	137.5	152.1	78.95791583
469	35.276	139.155	1	20	4.99	3	9.6	133	155.7	93.98797595
459	35.276	139.155	1	20	4.99	3	15	190.5	127	91.98396794
644	35.276	139.155	1	20	4.99	3	19.3	143	201.7	129.0581162
505	35.276	139.155	1	20	4.99	3	21.6	170.5	133.2	101.2024048
565	35.276	139.155	1	20	4.99	3	24.8	165.5	159	113.2264529
361	35.276	139.155	1	20	4.99	3	26.7	213.5	179.3	72.34468938
361	35.276	139.155	1	20	4.99	3	23.9	308.5	100.1	72.34468938
329	35.276	139.155	1	20	4.99	4	18.5	109	104.9	65.93186373
272	35.276	139.155	1	20	4.99	4	11.3	181	114.8	54.50901804
315	35.276	139.155	1	20	4.99	4	8.6	138	179.8	63.12625251
399	35.276	139.155	1	20	4.99	4	5.2	27	230	79.95991984
448	35.276	139.155	1	20	4.99	4	6.4	61.5	194	89.77955912
513	35.276	139.155	1	20	4.99	4	7.7	119.5	174.5	102.8056112
583	35.276	139.155	1	20	4.99	4	14.1	180	189.4	116.8336673
669	35.276	139.155	1	20	4.99	4	19.1	87	227.9	134.0681363
593	35.276	139.155	1	20	4.99	4	21.2	145	169.8	118.8376754
623	35.276	139.155	1	20	4.99	4	26.6	66.5	203.7	124.8496994
477	35.276	139.155	1	20	4.99	4	26.1	186.5	121.7	95.59118236
437	35.276	139.155	1	20	4.99	4	22.3	274.5	131.1	87.5751503
308	35.276	139.155	1	20	4.99	5	17	532.5	105.2	61.72344689
341	35.276	139.155	1	20	4.99	5	12.1	43	162.9	68.33667335
333	35.276	139.155	1	20	4.99	5	6.1	17	203.6	66.73346693
366	35.276	139.155	1	20	4.99	5	4.4	110.5	194.9	73.34669339
441	35.276	139.155	1	20	4.99	5	5.1	8	177	88.37675351
508	35.276	139.155	1	20	4.99	5	11.3	291	185.9	101.8036072
587	35.276	139.155	1	20	4.99	5	16.3	172.5	212.1	117.6352705
610	35.276	139.155	1	20	4.99	5	19.3	199	191.5	122.244489
540	35.276	139.155	1	20	4.99	5	22.1	187	166.5	108.2164329
666	35.276	139.155	1	20	4.99	5	27.5	265.5	237.1	133.4669339
398	35.276	139.155	1	30	3.8	0	11.3	183.5	160.7	104.7368421
377	35.276	139.155	1	30	3.8	0	6.2	144.5	152.4	99.21052632
491	35.276	139.155	1	30	3.8	0	4.2	63	196.4	129.2105263
397	35.276	139.155	1	30	3.8	0	5.1	96	138.5	104.4736842
543	35.276	139.155	1	30	3.8	0	11.5	72.5	188.2	142.8947368
547	35.276	139.155	1	30	3.8	0	14.1	291.5	194.6	143.9473684
634	35.276	139.155	1	30	3.8	0	18.1	87	226	166.8421053
447	35.276	139.155	1	30	3.8	0	21.8	164	122.3	117.6315789
494	35.276	139.155	1	30	3.8	0	25.9	109.5	158.2	130
593	35.276	139.155	1	30	3.8	0	27.5	149.5	235.7	156.0526316
519	35.276	139.155	1	30	3.8	0	23.5	252	191.4	136.5789474
350	35.276	139.155	1	30	3.8	0	19.4	342	111.2	92.10526316
448	35.276	139.155	1	30	3.8	1	11.5	55	178.6	117.8947368
456	35.276	139.155	1	30	3.8	1	6.5	67	188.3	120
446	35.276	139.155	1	30	3.8	1	5.2	43.5	183.4	117.3684211
345	35.276	139.155	1	30	3.8	1	5.1	120	108.8	90.78947368
511	35.276	139.155	1	30	3.8	1	9.3	200	177.5	134.4736842
549	35.276	139.155	1	30	3.8	1	12.9	167	198	144.4736842
653	35.276	139.155	1	30	3.8	1	18.5	104	257.5	171.8421053
505	35.276	139.155	1	30	3.8	1	22	282	176.9	132.8947368
529	35.276	139.155	1	30	3.8	1	25.5	49	188.4	139.2105263
427	35.276	139.155	1	30	3.8	1	26.7	139.5	144	112.3684211
473	35.276	139.155	1	30	3.8	1	21.8	116	162.3	124.4736842
382	35.276	139.155	1	30	3.8	1	17.6	459	128.6	100.5263158
351	35.276	139.155	1	30	3.8	2	13.2	84	131.4	92.36842105
469	35.276	139.155	1	30	3.8	2	6.3	89.5	195.7	123.4210526
459	35.276	139.155	1	30	3.8	2	5	141	182.7	120.7894737
455	35.276	139.155	1	30	3.8	2	5.8	52.5	163.3	119.7368421
533	35.276	139.155	1	30	3.8	2	9.8	136.5	189.1	140.2631579
448	35.276	139.155	1	30	3.8	2	14.4	161.5	139.2	117.8947368
621	35.276	139.155	1	30	3.8	2	19.9	98	232.3	163.4210526
452	35.276	139.155	1	30	3.8	2	21	183.5	124.8	118.9473684
478	35.276	139.155	1	30	3.8	2	25.7	419	179.3	125.7894737
486	35.276	139.155	1	30	3.8	2	26.6	153	175.4	127.8947368
388	35.276	139.155	1	30	3.8	2	22.1	355	121.8	102.1052632
489	35.276	139.155	1	30	3.8	2	17.6	54	189.3	128.6842105
306	35.276	139.155	1	30	3.8	3	13.8	183	111.7	80.52631579
379	35.276	139.155	1	30	3.8	3	9	120	158.2	99.73684211
453	35.276	139.155	1	30	3.8	3	5.5	92.5	189.3	119.2105263
430	35.276	139.155	1	30	3.8	3	6.6	137.5	152.1	113.1578947
461	35.276	139.155	1	30	3.8	3	9.6	133	155.7	121.3157895
416	35.276	139.155	1	30	3.8	3	15	190.5	127	109.4736842
559	35.276	139.155	1	30	3.8	3	19.3	143	201.7	147.1052632
429	35.276	139.155	1	30	3.8	3	21.6	170.5	133.2	112.8947368
473	35.276	139.155	1	30	3.8	3	24.8	165.5	159	124.4736842
489	35.276	139.155	1	30	3.8	3	26.7	213.5	179.3	128.6842105
317	35.276	139.155	1	30	3.8	3	23.9	308.5	100.1	83.42105263
326	35.276	139.155	1	30	3.8	3	18.5	109	104.9	85.78947368
296	35.276	139.155	1	30	3.8	4	8.6	138	179.8	77.89473684
523	35.276	139.155	1	30	3.8	4	5.2	27	230	137.6315789
499	35.276	139.155	1	30	3.8	4	6.4	61.5	194	131.3157895
499	35.276	139.155	1	30	3.8	4	7.7	119.5	174.5	131.3157895
526	35.276	139.155	1	30	3.8	4	14.1	180	189.4	138.4210526
571	35.276	139.155	1	30	3.8	4	19.1	87	227.9	150.2631579
489	35.276	139.155	1	30	3.8	4	21.2	145	169.8	128.6842105
522	35.276	139.155	1	30	3.8	4	26.6	66.5	203.7	137.3684211
401	35.276	139.155	1	30	3.8	4	26.1	186.5	121.7	105.5263158
396	35.276	139.155	1	30	3.8	4	22.3	274.5	131.1	104.2105263
302	35.276	139.155	1	30	3.8	4	17	532.5	105.2	79.47368421
398	35.276	139.155	1	30	3.8	5	12.1	43	162.9	104.7368421
279	35.276	139.155	1	30	4.16	0	21.9	195	115.2	67.06730769
378	35.276	139.155	1	30	4.16	0	17.4	287	146.3	90.86538462
375	35.276	139.155	1	30	4.16	0	11.5	110	163.4	90.14423077
399	35.276	139.155	1	30	4.16	0	7.1	46	174.2	95.91346154
422	35.276	139.155	1	30	4.16	0	6.5	137	173.3	101.4423077
420	35.276	139.155	1	30	4.16	0	6.7	37	168.9	100.9615385
506	35.276	139.155	1	30	4.16	0	11.1	149	200.3	121.6346154
441	35.276	139.155	1	30	4.16	0	15.4	89	156.9	106.0096154
402	35.276	139.155	1	30	4.16	0	17.3	189	115	96.63461538
359	35.276	139.155	1	30	4.16	0	20.2	306	111	86.29807692
462	35.276	139.155	1	30	4.16	0	26.7	168	146.7	111.0576923
529	35.276	139.155	1	30	4.16	0	26.7	118	232.2	127.1634615
334	35.276	139.155	1	30	4.16	1	21.6	103	126.3	80.28846154
444	35.276	139.155	1	30	4.16	1	17.5	267	189.6	106.7307692
359	35.276	139.155	1	30	4.16	1	10.5	69	147	86.29807692
309	35.276	139.155	1	30	4.16	1	6.9	98	124.4	74.27884615
456	35.276	139.155	1	30	4.16	1	4.7	154	189.5	109.6153846
342	35.276	139.155	1	30	4.16	1	5.6	66	120.6	82.21153846
450	35.276	139.155	1	30	4.16	1	8.1	238	160.2	108.1730769
407	35.276	139.155	1	30	4.16	1	14.6	176	146.3	97.83653846
419	35.276	139.155	1	30	4.16	1	17.7	196	114.4	100.7211538
338	35.276	139.155	1	30	4.16	1	21.8	114	73.6	81.25
291	35.276	139.155	1	30	4.16	1	22.2	331	37.9	69.95192308
372	35.276	139.155	1	30	4.16	1	25	523	133.6	89.42307692
